Id,Probability
776581,0.4065
776584,0.5092
776587,0.4197
776589,0.4198
776595,0.5129
776596,0.4884
776612,0.4627
776618,0.5199
776626,0.4963
776628,0.4948
776634,0.4209
776644,0.4725
776653,0.5095
776659,0.514
776661,0.4497
776664,0.5142
776667,0.436
776676,0.4987
776680,0.4696
776681,0.4546
776684,0.514
776689,0.4881
776693,0.515
776712,0.4917
776718,0.483
776719,0.4807
776721,0.489
776723,0.5343
776738,0.4938
776754,0.4577
776756,0.507
776760,0.4741
776763,0.5412
776764,0.5315
776768,0.4337
776772,0.4782
776774,0.4374
776779,0.412
776784,0.5244
776810,0.4566
776825,0.5079
776848,0.5114
776852,0.3967
776885,0.4889
776893,0.4314
776895,0.5015
776902,0.4955
776904,0.4242
776906,0.4856
776907,0.4623
776920,0.3548
776922,0.4834
776950,0.5031
776957,0.4998
776970,0.4685
776972,0.406
776975,0.4246
776986,0.4535
776993,0.465
777002,0.4454
777007,0.5074
777010,0.5114
777020,0.4868
777021,0.4951
777023,0.4955
777027,0.4971
777030,0.4929
777032,0.4472
777036,0.4788
777045,0.5353
777048,0.5043
777053,0.5421
777081,0.4697
777097,0.5166
777099,0.4255
777103,0.4692
777111,0.4364
777119,0.4369
777124,0.4925
777134,0.452
777142,0.5006
777151,0.5552
777166,0.5241
777173,0.4943
777181,0.4853
777184,0.5111
777232,0.4244
777233,0.4474
777236,0.5091
777239,0.4707
777261,0.454
777262,0.475
777270,0.5068
777281,0.4682
777282,0.5026
777287,0.4876
777295,0.4812
777299,0.4401
777320,0.4917
777321,0.4313
777322,0.4739
777326,0.4773
777327,0.5582
777330,0.4786
777334,0.4945
777352,0.45
777359,0.4209
777384,0.466
777385,0.5214
777395,0.4309
777397,0.45
777401,0.5252
777409,0.5225
777419,0.5039
777420,0.5048
777421,0.4597
777422,0.5386
777439,0.5003
777441,0.5189
777444,0.5032
777451,0.4566
777461,0.5566
777470,0.4481
777489,0.537
777497,0.4741
777500,0.5055
777507,0.421
777510,0.4209
777514,0.5273
777529,0.5248
777536,0.4482
777557,0.4292
777563,0.503
777568,0.4982
777573,0.442
777575,0.4385
777580,0.564
777581,0.4784
777588,0.5132
777589,0.5186
777590,0.5038
777598,0.4031
777602,0.4863
777605,0.4864
777607,0.4186
777608,0.4676
777613,0.5128
777617,0.4858
777624,0.4382
777628,0.487
777629,0.3937
777635,0.5233
777637,0.4297
777670,0.5228
777680,0.5137
777681,0.5316
777689,0.4511
777698,0.4524
777712,0.464
777716,0.4989
777718,0.5236
777720,0.4665
777724,0.48
777736,0.4845
777774,0.4409
777817,0.503
777821,0.4735
777825,0.4992
777836,0.5183
777853,0.442
777856,0.4432
777858,0.552
777869,0.4479
777876,0.4473
777889,0.4972
777891,0.504
777899,0.5331
777925,0.4137
777926,0.5009
777927,0.4537
777999,0.526
778013,0.4161
778014,0.479
778017,0.4537
778018,0.479
778029,0.5015
778031,0.4761
778041,0.496
778043,0.5129
778053,0.4335
778058,0.452
778064,0.514
778070,0.5189
778076,0.4511
778091,0.3891
778097,0.5218
778098,0.5211
778112,0.4751
778123,0.4084
778142,0.4909
778144,0.3855
778158,0.5084
778159,0.4475
778162,0.5285
778184,0.4141
778212,0.4675
778213,0.4622
778216,0.4349
778222,0.4521
778233,0.4959
778235,0.4608
778237,0.485
778238,0.5069
778244,0.438
778273,0.5446
778276,0.4699
778292,0.4922
778302,0.4731
778304,0.5506
778331,0.504
778333,0.5087
778337,0.5275
778339,0.4672
778343,0.4502
778351,0.453
778364,0.4434
778390,0.5051
778397,0.5041
778416,0.5197
778425,0.5268
778432,0.505
778434,0.5275
778451,0.4433
778476,0.4231
778481,0.391
778486,0.5207
778515,0.5078
778518,0.4043
778526,0.525
778542,0.4523
778555,0.4889
778558,0.4944
778564,0.4534
778570,0.5212
778572,0.5142
778577,0.4981
778591,0.4291
778603,0.4149
778617,0.4743
778623,0.5504
778625,0.457
778628,0.4389
778633,0.5501
778635,0.5137
778641,0.4941
778649,0.4559
778657,0.4594
778660,0.4897
778679,0.5295
778690,0.486
778691,0.4738
778697,0.5415
778711,0.4973
778739,0.4376
778756,0.4721
778770,0.3712
778774,0.4774
778792,0.4786
778798,0.5112
778824,0.4733
778825,0.4726
778828,0.4992
778836,0.4338
778844,0.4937
778866,0.4827
778869,0.4847
778875,0.4827
778876,0.4605
778878,0.5052
778896,0.5005
778897,0.4746
778900,0.4674
778922,0.4885
778924,0.5311
778928,0.466
778932,0.4518
778955,0.4386
778969,0.4524
778971,0.4848
778978,0.4455
778980,0.4138
778984,0.4479
778987,0.4495
778992,0.4884
778993,0.4804
779004,0.5068
779007,0.4386
779015,0.4877
779032,0.4503
779038,0.4588
779039,0.4586
779041,0.4491
779051,0.461
779056,0.5346
779064,0.4045
779070,0.4375
779082,0.4831
779097,0.4976
779098,0.5156
779111,0.463
779114,0.507
779122,0.5173
779134,0.4518
779136,0.4583
779147,0.4751
779149,0.4199
779151,0.4635
779152,0.4658
779166,0.4902
779168,0.4378
779177,0.4362
779180,0.4943
779183,0.4187
779186,0.4098
779187,0.4871
779191,0.4236
779202,0.5207
779205,0.5205
779219,0.5078
779226,0.5133
779230,0.5155
779234,0.5349
779239,0.4904
779247,0.5055
779271,0.4544
779274,0.4748
779279,0.4853
779286,0.4762
779298,0.514
779301,0.4776
779306,0.4572
779315,0.5214
779317,0.4189
779327,0.4383
779332,0.4266
779339,0.4881
779344,0.493
779354,0.4763
779358,0.429
779363,0.4637
779367,0.3968
779380,0.4302
779390,0.451
779401,0.4941
779405,0.499
779424,0.5133
779426,0.4509
779430,0.4471
779448,0.4248
779459,0.4837
779465,0.5669
779478,0.5229
779502,0.4593
779505,0.5468
779510,0.5651
779522,0.4701
779526,0.4347
779535,0.4893
779537,0.4801
779539,0.5262
779542,0.5099
779543,0.5526
779562,0.4302
779563,0.451
779581,0.5106
779597,0.4979
779609,0.4005
779619,0.4791
779633,0.4997
779636,0.4977
779638,0.5376
779653,0.4894
779656,0.4755
779687,0.4672
779706,0.4344
779711,0.393
779713,0.4319
779722,0.4535
779723,0.4625
779725,0.4788
779726,0.4626
779731,0.5268
779743,0.5427
779763,0.5235
779776,0.459
779779,0.5328
779785,0.4777
779790,0.5024
779794,0.479
779795,0.4746
779808,0.5943
779829,0.4285
779844,0.4713
779845,0.384
779848,0.5258
779849,0.4758
779855,0.4687
779857,0.4805
779861,0.4565
779873,0.5
779875,0.3964
779883,0.4067
779884,0.4303
779894,0.5115
779896,0.4543
779906,0.4574
779909,0.4607
779916,0.4754
779918,0.447
779935,0.4904
779939,0.4433
779944,0.4701
779945,0.5189
779968,0.4204
779986,0.5358
779998,0.5353
780009,0.4881
780017,0.4216
780022,0.4342
780030,0.5121
780032,0.4415
780034,0.4386
780037,0.4952
780050,0.4846
780061,0.4758
780073,0.4863
780087,0.4368
780100,0.5398
780105,0.4086
780109,0.4665
780119,0.5422
780124,0.5127
780129,0.4877
780150,0.4613
780156,0.5219
780167,0.4713
780168,0.469
780183,0.542
780187,0.4607
780189,0.5154
780194,0.4079
780195,0.4702
780196,0.4592
780198,0.3891
780231,0.4807
780233,0.4759
780237,0.4661
780245,0.5236
780250,0.4671
780256,0.4691
780270,0.4016
780277,0.4967
780283,0.5247
780287,0.5178
780289,0.4827
780315,0.4811
780323,0.5304
780329,0.5265
780335,0.5172
780348,0.5145
780358,0.45
780399,0.4473
780402,0.4576
780407,0.4958
780410,0.4854
780430,0.4909
780433,0.4864
780434,0.4021
780454,0.5432
780459,0.4751
780464,0.4683
780472,0.4432
780493,0.4905
780523,0.5069
780526,0.4881
780529,0.5406
780530,0.4572
780531,0.474
780533,0.404
780536,0.4971
780555,0.4666
780567,0.4819
780574,0.4494
780579,0.5322
780583,0.4557
780601,0.4948
780613,0.4553
780617,0.466
780621,0.4205
780627,0.4123
780628,0.3749
780630,0.4638
780632,0.4526
780655,0.5344
780656,0.4589
780657,0.4461
780678,0.5074
780686,0.5082
780690,0.53
780691,0.4373
780698,0.4118
780726,0.4572
780732,0.4375
780759,0.5461
780760,0.4312
780774,0.5032
780789,0.4741
780801,0.4961
780816,0.4745
780836,0.4668
780847,0.4714
780848,0.456
780849,0.3886
780854,0.4188
780861,0.4804
780868,0.481
780871,0.4456
780873,0.4512
780878,0.4604
780881,0.496
780883,0.4654
780885,0.4209
780892,0.4458
780905,0.4182
780929,0.3767
780934,0.4344
780936,0.5279
780945,0.5045
780947,0.4588
780951,0.4339
780993,0.4836
780997,0.5142
781003,0.5691
781008,0.4762
781018,0.5083
781042,0.5027
781045,0.4348
781046,0.4748
781053,0.5468
781054,0.448
781055,0.4993
781075,0.4327
781085,0.4812
781108,0.4842
781116,0.4052
781118,0.5015
781121,0.4549
781124,0.4694
781126,0.5579
781133,0.4985
781140,0.4504
781146,0.5609
781152,0.4896
781169,0.5353
781170,0.5174
781173,0.5436
781177,0.5079
781188,0.5493
781221,0.4899
781239,0.4285
781249,0.4832
781277,0.5129
781300,0.4904
781309,0.462
781310,0.4665
781314,0.4507
781315,0.4746
781326,0.4945
781327,0.4637
781332,0.4729
781334,0.494
781342,0.4581
781347,0.5052
781353,0.4234
781355,0.4226
781368,0.5819
781387,0.4893
781388,0.5409
781391,0.5208
781397,0.5227
781427,0.4539
781448,0.4611
781456,0.5212
781467,0.4683
781472,0.4513
781486,0.5279
781488,0.4823
781494,0.4775
781501,0.5001
781514,0.4461
781519,0.4427
781542,0.5088
781543,0.5311
781548,0.5359
781553,0.5073
781565,0.3989
781584,0.4947
781590,0.484
781601,0.4691
781602,0.489
781608,0.4725
781611,0.4733
781615,0.5013
781633,0.4814
781640,0.4754
781645,0.4773
781672,0.4459
781700,0.4759
781711,0.4631
781712,0.4763
781713,0.4511
781728,0.4703
781735,0.5192
781740,0.4571
781755,0.4534
781764,0.4846
781781,0.4614
781783,0.4949
781790,0.4515
781792,0.4554
781795,0.4364
781806,0.5521
781810,0.4177
781815,0.4906
781816,0.4431
781838,0.4479
781844,0.4908
781849,0.4546
781852,0.4615
781858,0.5023
781860,0.531
781875,0.4742
781890,0.494
781891,0.4383
781892,0.5229
781906,0.4711
781917,0.5369
781918,0.5171
781920,0.4384
781922,0.5844
781923,0.5194
781926,0.4862
781930,0.4738
781931,0.4948
781965,0.4541
781966,0.4654
781967,0.417
781969,0.4702
781978,0.5508
781995,0.4498
781997,0.4532
782012,0.5403
782014,0.4602
782020,0.4641
782026,0.5282
782035,0.4324
782036,0.4954
782037,0.3863
782046,0.5398
782051,0.4883
782063,0.5129
782064,0.5155
782074,0.5421
782080,0.4417
782084,0.4221
782086,0.432
782094,0.4892
782101,0.4279
782106,0.5078
782108,0.4989
782110,0.4841
782124,0.5259
782132,0.537
782153,0.4494
782161,0.5088
782164,0.4628
782173,0.4694
782187,0.5395
782195,0.4843
782203,0.4378
782208,0.4638
782212,0.5621
782222,0.5328
782230,0.5401
782237,0.4259
782240,0.4923
782244,0.5056
782251,0.4989
782252,0.4252
782257,0.5296
782264,0.4207
782272,0.5134
782286,0.5388
782294,0.4437
782307,0.4794
782315,0.436
782319,0.4672
782334,0.4644
782337,0.4561
782340,0.4906
782352,0.5224
782357,0.4985
782375,0.422
782384,0.4202
782402,0.4955
782404,0.4399
782419,0.5135
782434,0.5035
782446,0.4782
782454,0.4241
782461,0.516
782482,0.5145
782483,0.5096
782485,0.4443
782493,0.5231
782495,0.4803
782497,0.4923
782521,0.4166
782523,0.3877
782536,0.5014
782547,0.4245
782548,0.4705
782569,0.4078
782573,0.448
782576,0.4428
782578,0.4419
782579,0.556
782586,0.4154
782588,0.4789
782598,0.4274
782605,0.5043
782610,0.5499
782615,0.4647
782633,0.4257
782634,0.4342
782644,0.4532
782647,0.467
782651,0.4871
782654,0.5034
782656,0.4726
782661,0.5495
782665,0.5287
782666,0.4737
782669,0.4915
782672,0.5624
782681,0.4948
782692,0.4665
782695,0.4457
782707,0.5127
782710,0.4681
782716,0.4741
782735,0.4331
782750,0.444
782756,0.4372
782763,0.5136
782780,0.4541
782845,0.4866
782849,0.4578
782851,0.4523
782855,0.5325
782864,0.4818
782883,0.4918
782885,0.4915
782889,0.4421
782892,0.4158
782898,0.486
782903,0.5135
782919,0.4976
782920,0.4776
782921,0.4936
782925,0.5553
782929,0.4767
782931,0.4891
782936,0.4812
782951,0.4536
782954,0.4661
782956,0.4572
782960,0.4456
782962,0.4956
782966,0.4883
782970,0.5044
782989,0.5804
782992,0.4102
783004,0.5246
783007,0.4527
783011,0.4015
783013,0.487
783014,0.4347
783032,0.4761
783046,0.4389
783047,0.5211
783055,0.4448
783056,0.4355
783067,0.4762
783076,0.4353
783077,0.4168
783096,0.4622
783103,0.522
783106,0.4803
783125,0.4667
783128,0.4295
783131,0.5477
783135,0.4763
783143,0.493
783145,0.5459
783146,0.4409
783148,0.5196
783155,0.486
783161,0.5153
783165,0.4175
783170,0.4315
783173,0.4403
783176,0.52
783177,0.4769
783184,0.5307
783197,0.4547
783204,0.5257
783218,0.4624
783222,0.4866
783224,0.5216
783234,0.4746
783244,0.5302
783251,0.4855
783263,0.456
783271,0.441
783278,0.5047
783282,0.4676
783295,0.432
783304,0.4656
783347,0.5138
783348,0.4641
783368,0.5308
783370,0.4871
783372,0.5145
783385,0.517
783398,0.4878
783401,0.4496
783404,0.4846
783411,0.5111
783412,0.4526
783416,0.4894
783424,0.4429
783427,0.434
783445,0.4949
783446,0.5082
783449,0.4599
783468,0.4891
783470,0.4196
783482,0.3822
783494,0.4349
783505,0.5229
783508,0.5038
783521,0.4744
783527,0.5085
783536,0.4161
783550,0.4289
783562,0.5266
783564,0.5081
783569,0.4424
783574,0.3922
783622,0.4536
783625,0.4897
783637,0.4785
783644,0.4802
783649,0.4635
783651,0.4731
783652,0.4653
783662,0.4706
783664,0.4486
783675,0.5256
783677,0.4234
783684,0.4008
783690,0.4936
783706,0.4716
783707,0.4612
783708,0.4652
783715,0.4514
783732,0.4123
783733,0.4979
783751,0.497
783756,0.5053
783762,0.4719
783771,0.5038
783777,0.4847
783779,0.4537
783791,0.4586
783807,0.4936
783818,0.4921
783821,0.4598
783837,0.43
783845,0.4468
783848,0.4696
783885,0.5312
783887,0.4806
783895,0.4972
783896,0.5074
783900,0.5209
783904,0.5238
783912,0.5508
783913,0.5094
783927,0.5109
783935,0.516
783941,0.4574
783946,0.4448
783948,0.4565
783961,0.5243
783980,0.4504
783989,0.4462
784003,0.4635
784014,0.4353
784016,0.4995
784023,0.4129
784035,0.4458
784039,0.4647
784040,0.4675
784050,0.4422
784054,0.5427
784057,0.4396
784062,0.4812
784067,0.472
784071,0.4873
784072,0.4604
784073,0.4714
784079,0.4789
784086,0.5143
784113,0.502
784114,0.511
784115,0.5013
784130,0.4818
784136,0.4858
784138,0.4921
784146,0.4271
784159,0.4582
784168,0.4618
784173,0.477
784178,0.4111
784189,0.4758
784197,0.5322
784204,0.451
784210,0.4824
784213,0.4322
784218,0.4728
784222,0.4649
784229,0.3998
784238,0.4935
784239,0.4489
784246,0.5407
784248,0.482
784249,0.5239
784264,0.4431
784269,0.5337
784270,0.5365
784278,0.5508
784283,0.4872
784284,0.4554
784289,0.4341
784302,0.4785
784306,0.5181
784313,0.5005
784318,0.4501
784319,0.5327
784320,0.5217
784321,0.4137
784329,0.4901
784336,0.5151
784342,0.4697
784357,0.4862
784376,0.5102
784383,0.544
784396,0.5283
784399,0.5047
784403,0.4365
784405,0.4696
784406,0.5132
784414,0.4835
784419,0.4588
784424,0.5125
784425,0.5232
784427,0.4946
784439,0.4902
784451,0.4759
784459,0.4965
784472,0.4693
784479,0.5144
784480,0.4903
784481,0.4944
784484,0.4242
784491,0.456
784497,0.4804
784502,0.5584
784513,0.4765
784517,0.4375
784524,0.4739
784530,0.4949
784541,0.3977
784554,0.4879
784560,0.4482
784564,0.4584
784573,0.4507
784579,0.4455
784580,0.4979
784586,0.4553
784587,0.4982
784605,0.4255
784617,0.5081
784622,0.4857
784629,0.4946
784632,0.5101
784655,0.5347
784664,0.5193
784670,0.4953
784674,0.4741
784687,0.5476
784702,0.4323
784720,0.4221
784721,0.3969
784740,0.4466
784742,0.453
784758,0.4804
784769,0.4477
784776,0.4882
784783,0.5134
784788,0.5465
784792,0.4895
784795,0.4679
784829,0.483
784831,0.5438
784843,0.4618
784846,0.509
784853,0.5103
784856,0.5478
784886,0.4302
784895,0.4802
784896,0.5105
784901,0.424
784909,0.5074
784918,0.4629
784930,0.461
784964,0.4684
784971,0.4747
784979,0.512
784980,0.4222
784985,0.4918
784987,0.5203
784991,0.4399
784994,0.4314
784998,0.4449
785000,0.4775
785005,0.4316
785006,0.4845
785010,0.5018
785021,0.4719
785022,0.5069
785029,0.4755
785039,0.4626
785052,0.4455
785055,0.4555
785057,0.5346
785065,0.5061
785071,0.4382
785074,0.4154
785075,0.4981
785080,0.411
785081,0.513
785084,0.5421
785085,0.579
785086,0.4197
785087,0.5248
785089,0.5035
785091,0.4978
785099,0.486
785102,0.5163
785105,0.497
785107,0.4378
785111,0.4167
785112,0.5032
785115,0.5409
785124,0.5186
785143,0.5311
785149,0.4031
785151,0.5034
785152,0.4123
785155,0.4941
785159,0.4763
785160,0.4378
785173,0.4796
785182,0.5355
785191,0.459
785198,0.4375
785214,0.4858
785221,0.4646
785222,0.484
785232,0.4198
785251,0.5267
785254,0.5237
785257,0.4859
785289,0.5139
785307,0.4979
785309,0.4936
785315,0.4693
785327,0.4243
785332,0.445
785333,0.5275
785339,0.421
785345,0.4981
785347,0.4717
785352,0.5197
785359,0.4992
785366,0.4291
785369,0.4679
785394,0.5347
785407,0.4807
785418,0.4213
785425,0.4785
785446,0.4896
785456,0.4973
785463,0.4461
785465,0.4797
785476,0.4813
785486,0.4689
785496,0.451
785497,0.4995
785505,0.4696
785507,0.4679
785519,0.4499
785522,0.4587
785525,0.4778
785528,0.5602
785538,0.5299
785551,0.4672
785558,0.4775
785570,0.5061
785576,0.4808
785578,0.4727
785582,0.5177
785590,0.4692
785635,0.4803
785642,0.488
785645,0.4563
785650,0.4814
785660,0.4823
785662,0.4976
785663,0.4663
785664,0.5297
785671,0.4996
785688,0.4833
785691,0.4907
785702,0.4524
785709,0.4866
785710,0.4614
785716,0.4405
785727,0.5401
785729,0.4763
785733,0.5055
785736,0.519
785746,0.4913
785763,0.4244
785764,0.4665
785765,0.4741
785772,0.5021
785783,0.4691
785791,0.4679
785802,0.5481
785807,0.4532
785810,0.4706
785823,0.4669
785838,0.5147
785839,0.543
785846,0.4985
785874,0.4258
785877,0.5469
785887,0.4579
785888,0.5427
785906,0.5447
785923,0.4739
785930,0.5252
785934,0.441
785942,0.5396
785948,0.466
785950,0.529
785955,0.3996
785959,0.4834
785967,0.4041
785973,0.4763
785978,0.5207
785984,0.4905
785996,0.5028
785997,0.49
786003,0.4244
786005,0.5338
786020,0.4887
786041,0.4659
786043,0.43
786060,0.4947
786074,0.4374
786083,0.5144
786085,0.5469
786101,0.4832
786105,0.4434
786109,0.5272
786115,0.4843
786119,0.3997
786132,0.4815
786155,0.486
786159,0.5042
786161,0.5127
786170,0.4783
786174,0.4748
786181,0.4771
786195,0.5187
786216,0.5408
786223,0.4725
786237,0.4657
786245,0.5088
786270,0.5126
786273,0.4409
786274,0.4713
786275,0.4664
786283,0.4797
786311,0.4472
786328,0.4116
786340,0.5149
786342,0.4737
786345,0.4632
786357,0.4356
786361,0.4948
786362,0.4723
786387,0.5113
786405,0.5107
786414,0.4972
786425,0.4649
786430,0.5828
786443,0.5372
786446,0.4943
786451,0.4509
786455,0.5097
786456,0.4904
786460,0.4738
786475,0.4905
786498,0.499
786502,0.4536
786505,0.519
786517,0.4216
786555,0.4545
786564,0.4788
786572,0.3923
786576,0.4727
786581,0.5144
786582,0.4682
786588,0.4632
786589,0.4152
786590,0.5087
786593,0.5162
786597,0.5252
786603,0.4408
786604,0.4332
786611,0.451
786632,0.4434
786634,0.4975
786640,0.4905
786646,0.4365
786662,0.5117
786689,0.476
786697,0.5039
786719,0.527
786721,0.4652
786744,0.4683
786747,0.4732
786749,0.5087
786750,0.4901
786759,0.5093
786762,0.5254
786765,0.4427
786770,0.4027
786773,0.524
786787,0.4976
786788,0.4124
786793,0.4499
786794,0.4505
786824,0.4617
786828,0.5249
786833,0.4554
786844,0.4568
786848,0.4937
786877,0.5408
786881,0.4715
786897,0.4977
786904,0.4845
786907,0.4837
786918,0.473
786922,0.4856
786936,0.4824
786939,0.4562
786944,0.5195
786952,0.4758
786983,0.5339
786987,0.5279
786994,0.5356
786995,0.4948
786996,0.4644
787002,0.4532
787004,0.3922
787005,0.428
787007,0.5011
787019,0.4849
787027,0.4685
787029,0.456
787034,0.5218
787035,0.5193
787039,0.5538
787040,0.4827
787048,0.4645
787054,0.4853
787055,0.5062
787062,0.5322
787070,0.469
787074,0.4289
787084,0.4611
787089,0.4247
787097,0.487
787099,0.419
787102,0.4608
787110,0.4896
787128,0.524
787153,0.4797
787165,0.4532
787192,0.5096
787194,0.3879
787195,0.56
787211,0.4889
787213,0.5617
787235,0.4676
787252,0.4904
787253,0.4937
787255,0.4574
787260,0.4701
787271,0.449
787280,0.5351
787285,0.4943
787286,0.5093
787287,0.447
787295,0.4972
787299,0.5189
787303,0.5645
787308,0.4137
787310,0.5033
787315,0.4877
787316,0.5099
787322,0.5498
787323,0.4281
787329,0.4523
787334,0.4902
787343,0.4802
787346,0.4729
787350,0.5088
787360,0.516
787363,0.4634
787366,0.5006
787372,0.4994
787379,0.4556
787381,0.4455
787385,0.4513
787393,0.4318
787403,0.4841
787414,0.4268
787415,0.4773
787419,0.5371
787421,0.4415
787425,0.5344
787434,0.4645
787439,0.4387
787441,0.533
787446,0.4562
787458,0.4584
787461,0.4533
787463,0.5243
787474,0.5063
787486,0.4765
787490,0.4621
787494,0.5023
787495,0.5045
787500,0.4225
787512,0.5009
787515,0.5374
787516,0.4694
787524,0.5066
787534,0.5163
787537,0.4403
787538,0.4553
787539,0.3847
787540,0.4439
787557,0.4751
787571,0.4979
787581,0.4288
787591,0.4233
787603,0.445
787604,0.5302
787607,0.4448
787616,0.4946
787627,0.5257
787628,0.5559
787635,0.413
787638,0.4991
787651,0.432
787654,0.4806
787658,0.4729
787669,0.5094
787679,0.4391
787690,0.4704
787695,0.556
787702,0.5262
787709,0.4546
787713,0.4648
787720,0.4921
787741,0.4518
787743,0.4556
787747,0.4939
787751,0.527
787763,0.5036
787766,0.4375
787776,0.4693
787820,0.5119
787828,0.4687
787835,0.4046
787840,0.48
787844,0.4372
787845,0.5003
787853,0.5614
787854,0.4749
787859,0.5664
787876,0.4859
787890,0.496
787895,0.4806
787908,0.4793
787917,0.4989
787920,0.4614
787927,0.4741
787940,0.4772
787948,0.506
787955,0.4458
787964,0.4923
787965,0.4837
787979,0.4545
787988,0.4948
787989,0.516
788002,0.4908
788011,0.4575
788012,0.4726
788039,0.4643
788042,0.4731
788045,0.4298
788046,0.499
788054,0.4466
788076,0.4708
788083,0.444
788088,0.4496
788095,0.4443
788105,0.4579
788120,0.5752
788121,0.4812
788125,0.4409
788130,0.452
