"Id","Probability"
807514,0.739464965259263
807515,0.324759781987705
807521,0.548669023682112
807533,0.742839256977679
807537,0.472945201879721
807559,0.422812903438988
807562,0.557762778721064
807564,0.30644556847234
807568,0.488252842858927
807570,0.272967658242024
807580,0.220245862515539
807587,0.6904602482249
807598,0.838170700063748
807600,0.38584257249961
807602,0.659997551670377
807607,0.790934409524913
807614,0.717639540677825
807617,0.241146726309799
807631,0.448719273910908
807632,0.661942134372008
807646,0.332496374157226
807650,0.680505067538061
807652,0.53984642561004
807664,0.842107800529325
807676,0.683118508808256
807684,0.605210701031618
807686,0.500310442144865
807697,0.299957820954426
807720,0.788730054592491
807731,0.735129639831344
807732,0.18946035653459
807735,0.586549064833795
807739,0.644356578257778
807748,0.435307013102262
807751,0.444731946514659
807756,0.462274682202343
807770,0.376804022203803
807771,0.340139754118106
807772,0.14899991952338
807777,0.536774390708969
807780,0.500418617898568
807789,0.290247076087298
807790,0.513264724964369
807800,0.208657963970615
807805,0.536028842002078
807812,0.464944922598176
807816,0.788829284924344
807822,0.801064298397659
807824,0.4908499011967
807831,0.615772762972864
807834,0.661706838739357
807847,0.300621417511951
807852,0.721842343278855
807853,0.357085389828393
807864,0.655243640026569
807872,0.602169310885048
807884,0.618918512405639
807896,0.332651910264908
807899,0.458838386926686
807909,0.857210156896369
807920,0.561075295980046
807925,0.560519355039226
807941,0.594397594885753
807949,0.137554775967514
807950,0.771944120729648
807957,0.812848571750188
807983,0.762646366396344
807994,0.091158310534078
808009,0.408160077215345
808012,0.267160988222839
808014,0.628540730523734
808022,0.549727067178823
808025,0.840617253249177
808042,0.500725315733827
808053,0.526529321375994
808060,0.625230270791231
808063,0.438593644871498
808064,0.434709156898652
808066,0.757709199942603
808082,0.26978626949349
808093,0.682863920641863
808098,0.597574318063755
808103,0.887565690948428
808135,0.5872773461964
808136,0.540059807915154
808141,0.404023919791431
808144,0.138137599222166
808151,0.591264986219752
808159,0.568017127284322
808162,0.445924136521227
808168,0.577524779754446
808170,0.299285163308763
808186,0.486067711976679
808197,0.588379472228479
808199,0.60172922754845
808202,0.635757781795331
808203,0.818554230519928
808204,0.751267918666863
808206,0.465884117441366
808209,0.454457734251216
808210,0.801992551816397
808213,0.215435823547
808214,0.56637539653365
808216,0.327883626164189
808220,0.74665258449909
808221,0.426072408244509
808228,0.111133811444332
808238,0.684313877592987
808239,0.511364039373403
808245,0.627323336851564
808246,0.496145781070918
808250,0.622440253269209
808257,0.545161797044773
808281,0.590712038812363
808287,0.379910313172229
808292,0.350583054008717
808293,0.596375173117988
808298,0.879901806276287
808301,0.372039252304585
808302,0.328446926859729
808306,0.635006831356414
808315,0.549381286302117
808316,0.723886403314741
808331,0.611179647817564
808339,0.691632393501256
808343,0.457077238446256
808347,0.258133298393756
808361,0.618440966805716
808368,0.547574015521631
808393,0.654890920123509
808408,0.826152398809734
808422,0.643446284463627
808435,0.210932424627509
808436,0.733676927292698
808451,0.148180631702964
808461,0.177769443922835
808464,0.647690014956537
808465,0.417338440514236
808478,0.521982570032864
808480,0.431087620876342
808487,0.524527110319802
808496,0.727400188690497
808500,0.843189965123284
808501,0.0950995176011159
808505,0.50824535567703
808516,0.167652942405615
808527,0.494111145171952
808528,0.751379539686859
808530,0.14102136847748
808546,0.465152328052857
808550,0.296685938043195
808551,0.65656203107019
808574,0.681094637372331
808575,0.634415546528649
808613,0.512770759255466
808628,0.623309136889102
808638,0.310473821063547
808645,0.696850531662115
808647,0.59507018947295
808648,0.576597586103905
808652,0.368963209750562
808672,0.524994255674626
808680,0.264643629708327
808699,0.834455118716142
808704,0.342794530958322
808708,0.41144793403608
808710,0.49801502482073
808720,0.609406212821506
808726,0.78209086385848
808729,0.246415033899619
808737,0.58364761832184
808755,0.444540201415588
808782,0.327043939091332
808785,0.368970717380731
808789,0.747442516077982
808793,0.860159036235371
808808,0.78061957095085
808810,0.338505292535558
808812,0.258783869312865
808820,0.514849625793425
808823,0.573957913945434
808830,0.447703617077311
808834,0.646197981807339
808837,0.705788368268027
808839,0.273862196351468
808841,0.845622048818855
808843,0.285458547637624
808847,0.580282367234728
808849,0.512758159484696
808860,0.602176739164693
808874,0.718255317277826
808875,0.36710990169211
808877,0.801688703461491
808896,0.57413694176204
808901,0.536809388848304
808929,0.54216175708368
808940,0.169588172272666
808941,0.688978845163483
808944,0.483509586797298
808960,0.55349102076038
808965,0.622396190435558
808967,0.130752120967833
808970,0.720855643060346
808979,0.897305331863822
808981,0.757787805227804
808984,0.508044797886235
808986,0.60472151539378
808988,0.73358948160355
808995,0.483046474676588
809000,0.743956461071856
809005,0.521990815793195
809007,0.631545692078473
809008,0.60184503469299
809010,0.226480836672366
809018,0.415257696844197
809028,0.456712101315888
809030,0.327283225780029
809054,0.11972319319721
809055,0.245833812249522
809067,0.287193041382557
809069,0.886014078640713
809080,0.296970756959294
809099,0.596550979001397
809108,0.472863372051726
809117,0.588150435501456
809128,0.506429831353181
809130,0.622332732819765
809136,0.759041876409884
809164,0.462624434826119
809174,0.64970583459297
809181,0.600438397716143
809184,0.647702515183709
809188,0.546559964878792
809200,0.490920906567929
809203,0.668852169145445
809208,0.422098244089031
809220,0.430816477205208
809236,0.54313062107346
809237,0.224422607121576
809243,0.762982813359428
809246,0.388423428608011
809257,0.312767623249873
809263,0.707818800280335
809276,0.465510927436456
809279,0.0760507786729477
809293,0.339009353723509
809299,0.415682941964751
809319,0.531920676826473
809328,0.607615492819114
809341,0.371346559894751
809342,0.579878687470425
809344,0.53236862633681
809354,0.430742902211752
809360,0.685029891761446
809367,0.384214928717151
809368,0.220451034771525
809369,0.302471166114363
809371,0.109894519117326
809373,0.520928889411033
809397,0.494647971222546
809400,0.689060233043003
809407,0.893334825523137
809414,0.529785140373535
809423,0.101980288222326
809441,0.623903640693511
809444,0.222528863279278
809445,0.419280295263194
809450,0.504731969150498
809486,0.555323810759678
809496,0.563091938442735
809499,0.667555344031102
809500,0.309398717290189
809504,0.265318472255087
809535,0.593103113587716
809536,0.493384972408803
809543,0.722107825076366
809545,0.334775133882706
809547,0.556619820765064
809552,0.542606423075085
809572,0.637970112766552
809578,0.523357449887137
809584,0.502242257585032
809587,0.70330914707503
809592,0.547900668972329
809596,0.730039704795098
809609,0.583664912310809
809620,0.60675493135679
809638,0.281133036853564
809641,0.719914850982076
809658,0.597018636754836
809663,0.71401559256423
809670,0.541536398321492
809671,0.743318001125419
809682,0.557510989208738
809686,0.458475873578139
809694,0.506836753226319
809704,0.627964607011117
809720,0.690777479981375
809722,0.677333097087601
809731,0.381750506812136
809739,0.665241866788747
809747,0.533500179580731
809752,0.491975621327781
809760,0.614559402074032
809795,0.134682575173118
809797,0.567831032394115
809801,0.643664273582887
809809,0.382320957725413
809815,0.412983636322857
809825,0.560656632121846
809829,0.573750480221665
809842,0.757169042112109
809847,0.397694374386042
809852,0.430866587822468
809854,0.428765048439519
809885,0.58534464125669
809900,0.475806654172893
809920,0.604924637392697
809925,0.254593512648618
809935,0.759359623709021
809945,0.546212817554119
809962,0.371695529828204
809971,0.579011382324818
809972,0.707438875071213
809973,0.411935913839181
809984,0.877181989954398
809996,0.808578744500013
810007,0.792271366607519
810014,0.535564723513789
810023,0.791815654422905
810025,0.483190482492825
810033,0.626635252465396
810036,0.185777313795671
810042,0.706941090231291
810063,0.744498922000806
810066,0.250710445858585
810087,0.431348957518741
810100,0.199751698460555
810106,0.472141091311703
810108,0.54020068868804
810109,0.465192101551782
810112,0.635051896690991
810113,0.541672508079543
810133,0.56727503384256
810147,0.617906242467315
810150,0.503233098120198
810151,0.741311441039276
810157,0.618623228170564
810161,0.699316547602941
810162,0.521849522493735
810163,0.65718314177949
810169,0.562288904688579
810171,0.859639769562719
810174,0.626882753907648
810178,0.405552831925027
810207,0.28308692198108
810233,0.785057331803284
810234,0.55433587203179
810238,0.560417458352263
810248,0.480403464862628
810249,0.434843896086155
810251,0.23198993194057
810254,0.579171751072802
810256,0.364562926391402
810257,0.444564645203588
810266,0.588721538736847
810279,0.67861979700821
810288,0.580947304664504
810298,0.655198308521248
810303,0.447636771991459
810310,0.685492307339345
810313,0.579562306002374
810350,0.59613771421181
810353,0.485124995047971
810378,0.437038055288626
810381,0.165224828151424
810402,0.568295431924688
810407,0.663348629264043
810415,0.484308484311603
810416,0.665353799709154
810418,0.327151200697535
810427,0.17193380458875
810433,0.318797393047462
810440,0.49232812203836
810444,0.404538351892291
810447,0.573879033911711
810457,0.603494738169436
810465,0.326555691478307
810469,0.392919490818726
810490,0.368617900462545
810491,0.756362941575363
810499,0.610126582106615
810505,0.468412784536006
810511,0.422824845554744
810512,0.490228537039039
810514,0.793983144582211
810515,0.336188963404662
810530,0.472453549045393
810531,0.48790896540746
810560,0.553947318413814
810563,0.312276307349552
810566,0.63610507257837
810570,0.688520204444721
810573,0.0962855846083158
810594,0.713641992452666
810596,0.196120811373304
810604,0.361935500559223
810611,0.437309423160013
810625,0.634781876466561
810627,0.646281889809179
810629,0.296893944522009
810656,0.641742180690905
810659,0.553567367133827
810666,0.743897780998767
810669,0.6794416955668
810674,0.623050694684458
810677,0.522559021186579
810699,0.520650248594973
810701,0.330304606899436
810704,0.419132878152501
810705,0.665761868482078
810707,0.748207579251862
810712,0.364637714527416
810715,0.295020665184357
810722,0.588454297240799
810732,0.577657145603936
810740,0.378554548164937
810761,0.298868220573513
810764,0.591075329598621
810767,0.635343702609025
810783,0.582452214069647
810784,0.330497395593906
810788,0.754793943083948
810792,0.239824368391374
810797,0.394345275069839
810798,0.897096483483047
810808,0.597056372154895
810815,0.653365669410422
810820,0.401145037988653
810836,0.497023352000801
810846,0.0931826265233695
810854,0.573483977685398
810861,0.479064967257074
810869,0.586427479283955
810870,0.53663093146609
810871,0.469352110122102
810872,0.521559533943012
810884,0.855219357279396
810888,0.670975322656745
810892,0.32640368217318
810900,0.65173771669859
810902,0.673466320343276
810910,0.714072662782506
810918,0.726235370386039
810923,0.659801815898366
810941,0.73488436288512
810973,0.42566580789084
810979,0.777774012570476
810980,0.762176230450531
810995,0.75537003437025
811005,0.301455444169514
811024,0.750739356502341
811025,0.15500196199698
811037,0.592662025279595
811039,0.4911029250429
811047,0.676957054206618
811058,0.173643179775561
811059,0.541057062364419
811060,0.630491031124369
811063,0.48990528829253
811066,0.614524930679232
811067,0.581782316542772
811069,0.754998241330017
811089,0.442163061412786
811109,0.451936897826388
811111,0.513859358876132
811114,0.779050920419032
811119,0.719780716840839
811120,0.55769394621887
811124,0.17195988349485
811140,0.573271211493123
811157,0.654418095966406
811167,0.337600918093526
811170,0.614680893067062
811171,0.269399500522558
811178,0.17966592190351
811180,0.672510994797884
811191,0.683645184712985
811192,0.647312658495393
811205,0.58016898953778
811206,0.549342657362578
811225,0.746106906099138
811249,0.710343262785253
811258,0.534985001546013
811260,0.269911961258307
811263,0.604352720231924
811279,0.179210349921769
811291,0.348271632533155
811299,0.877223065358015
811305,0.38488646072576
811315,0.647169937848249
811318,0.191833706721551
811323,0.15363370454707
811325,0.784527319381825
811331,0.602407346727456
811341,0.56426255888794
811345,0.180645137478807
811348,0.555507430934172
811351,0.180830792275659
811360,0.720559268205699
811374,0.557823888958217
811388,0.630989209938535
811394,0.341296925452068
811398,0.48989585570204
811399,0.81663547143535
811400,0.484324583369585
811417,0.140353470229071
811428,0.348187977459146
811430,0.541657633194257
811434,0.32184317521497
811435,0.517329264795502
811439,0.271182349186922
811442,0.613889652262067
811446,0.533593872811209
811452,0.292998355456634
811468,0.539312324357024
811500,0.355879328602644
811508,0.170913532397876
811516,0.491668339956623
811523,0.648839347306699
811527,0.752498878817786
811572,0.590081660947819
811573,0.337627982252406
811585,0.713788080729221
811628,0.445927216323163
811630,0.833165841011213
811631,0.468779332974974
811639,0.529692870199875
